,noise_sd,net,labels,pred
11,2.5641025641025643,SiameseNet13,[0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],[0 1 1 0 0 1 1 0 1 0 1 1 1 0 1 1 0 1 0 0 0 0 1 0]
12,2.5641025641025643,SiameseNet13,[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0],[1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0]
13,2.5641025641025643,SiameseNet13,[1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0],[1 1 0 0 0 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 1 0 1 1]
14,2.5641025641025643,SiameseNet13,[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1],[1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0]
15,2.5641025641025643,SiameseNet13,[1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0],[1 1 1 0 1 0 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 0]
16,2.5641025641025643,SiameseNet13,[0 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1],[1 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 0 1]
17,2.5641025641025643,SiameseNet13,[1 1 0 0 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1],[1 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 1]
18,2.5641025641025643,SiameseNet13,[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0],[0 0 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0]
19,2.5641025641025643,SiameseNet13,[1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0],[1 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 1 0]
20,2.5641025641025643,SiameseNet13,[0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0],[1 0 0 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 1 0 0]
21,2.5641025641025643,SiameseNet13,[0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1],[0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 1 1 1 1 0 1 0 0]
22,2.5641025641025643,SiameseNet13,[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1],[1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1]
23,2.5641025641025643,SiameseNet13,[0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1],[0 1 1 0 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1]
24,2.5641025641025643,SiameseNet13,[0 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0],[0 1 0 0 1 0 1 0 0 1 0 0 0 1 1 1 0 1 1 1 0 1 1 0]
25,2.5641025641025643,SiameseNet13,[1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0],[1 1 0 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 1 0 1 0 1 0]
26,2.5641025641025643,SiameseNet13,[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0],[1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1 0]
27,2.5641025641025643,SiameseNet13,[1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 0],[1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0 1 1 0]
28,2.5641025641025643,SiameseNet13,[1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0],[1 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0]
29,2.5641025641025643,SiameseNet13,[1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0],[0 1 1 0 0 1 1 1 0 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0]
30,2.5641025641025643,SiameseNet13,[1 1 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1],[1 0 1 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1]
31,2.5641025641025643,SiameseNet13,[1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0],[1 1 1 1 1 0 1 0 1 0 0 1 1 1 0 1 1 0 0 0 0 1 0 0]
32,2.5641025641025643,SiameseNet13,[0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1],[0 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1]
33,2.5641025641025643,SiameseNet13,[0 0 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 1],[0 0 1 1 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 0]
34,2.5641025641025643,SiameseNet13,[1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0],[0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0]
35,2.5641025641025643,SiameseNet13,[1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0],[1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0]
36,2.5641025641025643,SiameseNet13,[1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1],[1 1 1 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1]
37,2.5641025641025643,SiameseNet13,[1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1],[1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1]
38,2.5641025641025643,SiameseNet13,[1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0],[0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 0]
39,2.5641025641025643,SiameseNet13,[1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1],[1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 1 1]
40,2.5641025641025643,SiameseNet13,[1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 1],[1 1 1 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1]
41,2.5641025641025643,SiameseNet13,[1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1],[0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1]
42,2.5641025641025643,SiameseNet13,[0 0 1 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 0],[1 0 1 0 1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 0]
43,2.5641025641025643,SiameseNet13,[0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0],[1 1 0 1 0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 1 0 1 0 0]
44,2.5641025641025643,SiameseNet13,[1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0],[1 0 1 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0 1 0 0 0]
45,2.5641025641025643,SiameseNet13,[0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 1 0],[0 1 1 1 1 1 1 0 0 1 0 0 0 1 0 1 1 0 0 0 1 0 1 1]
46,2.5641025641025643,SiameseNet13,[1 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1],[1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1]
47,2.5641025641025643,SiameseNet13,[1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1],[1 0 0 0 1 0 0 1 1 1 0 1 0 1 1 0 1 0 1 0 0 0 1 1]
48,2.5641025641025643,SiameseNet13,[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0],[1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0]
49,2.5641025641025643,SiameseNet13,[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0],[0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0]
50,2.5641025641025643,SiameseNet13,[1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1],[1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 1 0 0 0 0]
51,2.5641025641025643,SiameseNet13,[1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0],[1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 1 0 0]
52,2.5641025641025643,SiameseNet13,[0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0],[0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 0 1 1 1 1 0 0 1 0]
53,2.5641025641025643,SiameseNet13,[0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],[0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0]
54,2.5641025641025643,SiameseNet13,[0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0],[0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 0]
55,2.5641025641025643,SiameseNet13,[0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0],[0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0]
0,2.5641025641025643,SiameseNet23,[1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0],[0 1 0 1 0 1 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1 0 1 0]
1,2.5641025641025643,SiameseNet23,[1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1],[1 0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 0 1]
2,2.5641025641025643,SiameseNet23,[1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1],[1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1]
3,2.5641025641025643,SiameseNet23,[1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1],[1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 1 1 1 0 1 0 0 0 0]
4,2.5641025641025643,SiameseNet23,[0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1]
5,2.5641025641025643,SiameseNet23,[1 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1],[0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0]
6,2.5641025641025643,SiameseNet23,[1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1],[1 0 0 0 1 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 1 1 1 1]
7,2.5641025641025643,SiameseNet23,[0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 1 0 1 1 0 0],[1 0 0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 1 0 1 0 0 0]
8,2.5641025641025643,SiameseNet23,[1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1],[1 0 0 1 1 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 0 1 1]
9,2.5641025641025643,SiameseNet23,[1 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1],[1 1 0 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 1]
10,2.5641025641025643,SiameseNet23,[1 0 0 1 0 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 1],[1 1 0 1 0 1 1 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1]
11,2.5641025641025643,SiameseNet23,[0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],[1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0]
12,2.5641025641025643,SiameseNet23,[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0],[1 1 0 1 0 1 0 0 0 0 1 0 1 0 1 1 1 0 1 1 0 1 1 1]
13,2.5641025641025643,SiameseNet23,[1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0],[1 1 0 1 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 0]
14,2.5641025641025643,SiameseNet23,[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1],[0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1]
15,2.5641025641025643,SiameseNet23,[1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0],[1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 1 0 1 0]
16,2.5641025641025643,SiameseNet23,[0 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1],[1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1]
17,2.5641025641025643,SiameseNet23,[1 1 0 0 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1],[0 1 0 0 0 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1 0 1 1 1]
18,2.5641025641025643,SiameseNet23,[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0],[0 1 0 1 1 1 0 1 0 1 1 1 1 0 0 1 0 1 0 1 0 0 1 1]
19,2.5641025641025643,SiameseNet23,[1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0],[0 0 0 0 1 1 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0 1 1]
20,2.5641025641025643,SiameseNet23,[0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0],[1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 1 0 1 1 0]
21,2.5641025641025643,SiameseNet23,[0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1],[0 0 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0]
22,2.5641025641025643,SiameseNet23,[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1],[1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1]
23,2.5641025641025643,SiameseNet23,[0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1],[0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 1 0 0 1]
24,2.5641025641025643,SiameseNet23,[0 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0],[1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0]
25,2.5641025641025643,SiameseNet23,[1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0],[0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0 0 1 1 1 0]
26,2.5641025641025643,SiameseNet23,[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0],[1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 1 0 0]
27,2.5641025641025643,SiameseNet23,[1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 0],[1 0 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0]
28,2.5641025641025643,SiameseNet23,[1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0],[0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 0 0]
29,2.5641025641025643,SiameseNet23,[1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0],[0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 1 1 0 0]
30,2.5641025641025643,SiameseNet23,[1 1 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1],[0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 0 1 0 0]
31,2.5641025641025643,SiameseNet23,[1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0],[0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 0 1]
32,2.5641025641025643,SiameseNet23,[0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1],[1 1 0 1 1 1 1 0 1 0 0 1 0 1 1 1 0 1 0 1 1 0 0 1]
33,2.5641025641025643,SiameseNet23,[0 0 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 1],[1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 0 1 1 1 0 1 1 1]
34,2.5641025641025643,SiameseNet23,[1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0],[1 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0]
35,2.5641025641025643,SiameseNet23,[1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0],[1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0]
36,2.5641025641025643,SiameseNet23,[1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1],[1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 0 0 0 1]
37,2.5641025641025643,SiameseNet23,[1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1],[1 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1]
38,2.5641025641025643,SiameseNet23,[1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0],[1 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0]
39,2.5641025641025643,SiameseNet23,[1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1],[1 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 1 1 0 0]
40,2.5641025641025643,SiameseNet23,[1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 1],[1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0 1 0 1 1]
41,2.5641025641025643,SiameseNet23,[1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1],[1 0 1 0 1 1 0 1 0 0 0 1 0 1 0 0 1 1 1 1 1 0 1 1]
42,2.5641025641025643,SiameseNet23,[0 0 1 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 0],[1 0 1 0 1 0 0 1 1 1 0 1 0 1 1 1 1 1 0 0 0 1 0 0]
43,2.5641025641025643,SiameseNet23,[0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0],[0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 0 0 1 1 1 0 1 0 1]
44,2.5641025641025643,SiameseNet23,[1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0]
45,2.5641025641025643,SiameseNet23,[0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 1 0],[1 0 1 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0]
46,2.5641025641025643,SiameseNet23,[1 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1],[1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 0 0 1 0 0]
47,2.5641025641025643,SiameseNet23,[1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1],[1 0 0 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1]
48,2.5641025641025643,SiameseNet23,[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0],[0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 1 0]
49,2.5641025641025643,SiameseNet23,[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0],[1 1 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1]
50,2.5641025641025643,SiameseNet23,[1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1],[0 1 1 0 1 1 0 1 1 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1]
51,2.5641025641025643,SiameseNet23,[1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0],[1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0]
52,2.5641025641025643,SiameseNet23,[0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0],[0 1 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0]
53,2.5641025641025643,SiameseNet23,[0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],[0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0]
54,2.5641025641025643,SiameseNet23,[0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0],[0 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 0 0 0]
55,2.5641025641025643,SiameseNet23,[0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0],[0 0 1 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0 0]
0,5.128205128205129,SiameseNet13,[1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0],[1 1 0 0 0 0 0 1 1 1 0 1 1 0 0 0 1 0 0 1 1 1 1 0]
1,5.128205128205129,SiameseNet13,[1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1],[1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 1 0 1]
2,5.128205128205129,SiameseNet13,[1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1],[1 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 1 1]
3,5.128205128205129,SiameseNet13,[1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1],[1 0 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 1 0 1 1 1 1]
4,5.128205128205129,SiameseNet13,[0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1],[1 0 1 1 1 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 1 1]
5,5.128205128205129,SiameseNet13,[1 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1],[1 0 1 0 1 1 1 0 1 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1]
6,5.128205128205129,SiameseNet13,[1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1],[1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0]
7,5.128205128205129,SiameseNet13,[0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 1 0 1 1 0 0],[1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0]
8,5.128205128205129,SiameseNet13,[1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1],[1 1 0 1 1 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1]
9,5.128205128205129,SiameseNet13,[1 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1],[1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1]
10,5.128205128205129,SiameseNet13,[1 0 0 1 0 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 1],[1 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 1 1 1 1 1 1]
11,5.128205128205129,SiameseNet13,[0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],[1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0]
12,5.128205128205129,SiameseNet13,[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0],[0 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1 1]
13,5.128205128205129,SiameseNet13,[1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0],[1 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 1]
14,5.128205128205129,SiameseNet13,[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1],[1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0]
15,5.128205128205129,SiameseNet13,[1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0],[1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0]
16,5.128205128205129,SiameseNet13,[0 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1],[1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 0 1 0 1]
